one,two,three,four,five,six
706,454,221,946,130,980
638,778,392,93,380,941
66,622,112,475,441,125
927,112,870,728,494,102
131,819,791,460,369,347
355,120,92,527,489,141
823,614,140,84,790,579
460,186,149,144,728,763
288,822,817,588,800,112
756,51,760,850,63,1
774,51,461,836,288,984
899,132,511,403,343,989
261,491,174,5,769,726
786,118,798,545,600,452
630,498,275,993,363,16
78,694,716,808,116,858
922,255,478,326,701,823
180,981,719,443,63,615
904,481,266,725,407,952
717,517,340,955,103,526
712,72,558,289,232,932
912,939,707,478,710,769
976,854,28,855,117,373
123,486,166,857,43,746
812,603,55,847,3,805
392,985,505,825,815,455
87,42,81,929,157,728
245,649,145,731,779,346
2,74,824,505,715,865
827,58,126,331,302,469
524,586,695,256,845,106
730,598,727,702,107,778
325,440,807,274,156,417
587,102,418,356,46,782
535,778,187,51,105,204
626,785,456,411,705,756
704,485,185,803,137,610
261,965,483,573,641,22
502,204,414,975,151,773
297,704,762,88,955,638
824,767,896,629,751,609
322,962,306,274,927,239
521,703,971,186,250,715
922,259,839,150,559,898
920,683,79,971,887,80
959,135,718,16,489,113
794,588,975,438,415,637
678,918,339,817,789,548
577,476,586,193,706,879
689,861,16,209,619,643
206,957,396,957,97,904
350,448,353,548,120,799
320,713,492,855,647,791
833,474,109,364,944,614
17,615,603,532,751,117
613,130,852,304,769,637
516,607,421,281,579,274
783,998,88,310,37,822
878,382,155,729,676,526
724,346,274,807,360,189
122,586,622,686,935,413
274,920,479,608,868,116
260,586,932,241,664,88
649,353,454,979,523,977
854,659,907,216,996,723
543,167,267,775,844,811
947,108,329,82,818,769
970,871,474,685,757,178
672,483,15,698,5,8
340,114,961,704,549,919
479,673,630,800,350,192
22,830,268,768,281,1
848,478,449,502,495,209
255,462,617,830,20,939
275,975,646,890,294,939
816,267,42,114,929,176
505,19,572,683,994,79
708,339,723,185,544,671
723,840,364,335,870,651
255,880,642,128,353,318
201,489,590,485,277,547
259,790,294,470,518,620
674,876,658,571,626,566
38,209,27,599,950,653
48,950,70,376,480,839
594,125,363,664,859,78
667,941,88,185,629,272
446,734,907,389,939,143
902,293,794,999,654,800
679,252,280,508,833,904
649,355,427,354,668,299
859,479,409,750,973,614
338,977,99,819,824,333
54,220,875,380,918,359
157,961,837,378,887,603
499,826,398,391,524,839
500,903,313,795,198,589
218,677,625,729,527,70
724,39,551,632,282,133
369,328,659,572,10,896
423,537,546,97,948,321
340,837,364,220,965,375
712,596,503,953,246,454
767,310,719,639,329,311
92,125,892,746,882,830
309,877,3,198,4,827
936,732,608,746,692,826
91,875,517,373,994,650
323,730,31,82,453,55
246,359,951,895,854,602
204,639,281,95,330,230
865,762,483,488,570,233
549,874,349,107,703,649
194,413,627,40,98,924
313,268,354,768,351,583
33,178,826,394,477,625
706,765,940,99,208,348
612,930,529,201,384,383
172,873,764,281,108,792
632,319,29,69,502,353
737,424,280,365,580,520
713,926,825,215,265,209
437,433,256,132,396,334
866,817,559,541,584,117
660,588,939,636,806,585
412,603,299,523,612,128
462,426,873,906,566,801
479,744,845,971,495,361
760,874,424,415,545,867
862,332,834,115,437,448
417,558,192,178,33,186
65,123,384,820,84,690
230,569,130,507,546,559
110,971,265,24,818,384
169,808,97,86,697,740
611,149,685,895,627,58
501,349,448,117,476,677
422,437,603,18,830,449
846,608,400,953,424,893
151,393,398,338,684,43
584,402,224,109,814,292
196,460,112,196,53,963
80,64,735,600,999,96
868,371,625,786,529,820
962,696,181,481,918,869
203,763,666,706,270,296
587,839,7,842,917,415
374,733,873,993,927,623
979,609,390,667,27,217
93,712,147,679,432,546
68,779,103,174,950,384
167,234,541,170,478,584
195,711,551,5,747,459
716,652,374,791,820,735
462,371,719,876,691,903
474,363,150,206,287,861
903,298,678,612,521,385
847,722,213,553,617,436
158,865,922,568,164,981
784,187,744,682,968,854
824,145,765,939,694,776
304,927,49,567,776,32
178,255,513,774,162,685
361,525,18,315,340,137
51,60,135,483,34,573
291,668,780,497,148,389
210,353,328,176,184,986
970,57,772,42,253,465
441,31,481,491,9,256
59,680,851,412,325,828
75,852,395,82,715,101
840,327,223,488,112,830
17,157,46,5,676,455
586,607,606,524,562,707
435,645,220,80,118,536
625,906,567,938,596,84
388,86,11,250,778,579
51,978,420,64,412,811
518,630,580,960,606,250
746,169,933,278,979,89
861,397,909,230,536,217
343,452,672,182,463,0
194,926,902,793,578,322
42,229,523,586,222,702
698,211,806,329,661,176
682,540,574,317,624,250
29,687,651,473,119,993
92,588,313,173,724,159
927,328,67,892,310,264
729,926,299,436,982,313
791,705,232,115,627,229
929,977,159,929,192,583
215,363,758,29,77,366
220,686,639,921,138,690
486,601,547,461,294,790
101,648,532,757,614,399
581,666,117,363,605,922
246,393,628,615,287,531
214,674,717,840,696,325
229,155,384,727,715,435
156,316,75,6,97,652
800,109,193,765,35,359
959,427,459,305,822,207
237,234,855,352,618,343
735,80,510,863,806,265
96,767,896,139,88,237
39,366,282,245,664,651
450,971,613,25,612,771
647,74,764,237,577,930
459,267,282,617,529,93
35,930,953,201,938,165
588,869,647,247,121,420
324,744,981,811,659,474
329,910,165,923,295,464
940,295,660,588,577,522
509,780,204,735,934,700
990,972,977,301,282,658
987,457,409,991,916,821
701,378,926,745,389,277
227,913,433,878,755,201
126,294,692,468,954,365
173,195,457,649,262,991
528,552,604,61,698,289
324,312,968,317,962,652
683,712,744,727,42,221
667,856,842,928,287,917
121,491,200,926,804,847
406,246,354,575,196,275
555,85,250,260,959,987
246,168,443,324,301,141
459,57,397,908,856,780
634,919,733,811,97,758
476,877,872,455,191,41
183,87,50,756,314,972
886,360,859,862,70,356
696,829,648,738,61,128
346,892,988,432,498,424
558,477,131,811,375,222
38,925,340,662,289,863
807,832,202,682,345,878
960,672,13,659,819,180
264,124,311,110,650,779
574,435,642,842,517,534
446,720,8,554,255,638
252,456,139,923,824,212
487,496,221,238,159,68
756,648,207,719,453,850
595,666,596,251,423,522
475,926,184,456,606,466
853,557,794,789,753,587
700,899,997,535,12,340
156,437,941,623,377,41
165,505,831,608,666,995
163,323,53,486,886,337
482,68,839,686,485,699
101,659,813,670,695,144
357,617,251,282,254,419
860,545,668,226,185,921
385,26,596,420,298,427
650,757,479,99,63,488
297,164,6,300,107,333
908,74,327,164,668,490
256,321,367,233,302,207
430,387,102,693,440,552
776,444,152,936,787,470
791,2,38,631,669,527
329,339,428,790,139,937
145,344,871,215,368,552
323,879,696,166,191,796
699,648,17,751,195,648
902,230,750,391,514,668
763,938,480,734,190,420
710,210,873,575,237,278
816,798,755,122,487,237
923,660,778,893,128,695
582,784,100,305,553,305
612,266,271,428,389,744
783,395,155,835,13,727
906,847,588,503,635,697
857,793,383,943,124,140
802,40,450,178,495,134
62,56,411,364,987,795
573,384,679,65,218,147
841,923,357,678,892,824
974,519,574,527,326,429
919,353,415,621,782,538
275,101,427,295,281,166
189,887,302,287,751,508
135,705,517,244,335,739
199,819,51,547,268,968
577,552,675,911,331,610
697,597,822,974,360,234
526,272,73,113,423,327
874,992,669,135,214,788
323,761,0,766,318,483
245,602,363,887,382,971
184,567,167,745,886,868
598,658,429,738,346,474
137,562,976,895,596,677
625,131,370,848,321,659
611,70,436,526,332,830
140,627,942,796,599,138
610,162,123,857,168,645
689,677,126,86,118,438
471,912,146,601,66,700
635,3,835,910,337,528
324,602,327,886,89,857
830,216,72,104,564,697
885,829,164,656,317,706
21,937,441,291,100,755
472,419,191,101,732,791
405,270,62,987,353,876
692,704,652,212,764,808
926,264,802,198,470,72
101,121,188,530,113,775
103,29,586,643,325,270
983,940,184,320,975,961
526,264,581,917,247,38
856,65,492,719,629,201
637,656,455,460,13,194
332,11,258,787,762,120
550,36,253,192,980,973
719,942,47,500,383,523
378,703,825,834,131,972
402,906,540,567,945,999
749,606,196,827,300,428
419,342,792,868,714,956
731,318,732,849,48,152
37,641,723,522,699,325
556,939,873,298,175,750
66,838,945,973,688,993
88,521,493,172,606,277
498,660,587,533,490,238
645,505,343,848,411,502
99,578,892,987,87,706
207,392,431,859,879,267
273,739,717,869,563,525
314,889,769,495,232,626
819,648,563,906,851,261
702,434,374,344,572,219
739,955,314,765,108,551
401,220,388,798,756,748
610,376,123,465,37,269
156,732,324,383,823,980
26,384,734,441,511,148
499,861,712,11,529,956
465,274,426,949,89,379
36,785,460,52,95,403
614,476,713,137,552,202
799,899,294,481,71,718
571,570,983,73,638,996
191,58,410,237,709,547
573,438,691,298,13,371
771,440,518,740,545,336
525,138,85,81,84,127
224,329,315,218,301,470
834,564,321,766,925,159
283,646,287,785,254,484
223,140,372,877,953,130
451,947,786,45,183,414
591,174,14,646,609,604
439,705,355,439,655,940
569,932,330,290,370,587
439,928,257,432,105,374
724,692,340,571,721,922
615,678,332,552,979,553
951,561,132,583,48,604
393,642,615,776,448,44
125,463,203,228,776,777
671,255,51,7,347,884
852,738,796,882,841,594
744,537,237,754,202,76
959,102,970,360,970,285
333,980,85,162,473,696
54,282,846,527,279,991
352,917,697,652,411,455
175,513,161,904,702,467
45,428,677,408,675,676
650,859,517,261,489,420
678,329,534,228,935,535
19,236,864,605,883,640
411,158,252,982,908,337
476,303,115,757,555,553
118,498,369,429,487,939
943,461,802,205,961,123
491,2,975,19,999,38
628,931,276,251,686,248
449,85,612,741,906,101
27,850,829,281,635,757
809,387,532,135,58,458
463,35,754,930,535,612
17,761,727,287,544,710
981,310,705,883,372,920
930,948,421,470,302,671
831,164,831,297,599,296
830,208,763,59,441,664
850,979,189,433,180,152
835,656,566,236,169,163
340,931,624,959,969,687
226,716,411,805,729,471
784,3,841,709,564,2
154,16,984,273,648,746
115,776,342,121,564,647
143,974,404,187,273,191
623,116,444,354,248,458
495,717,577,47,206,361
871,569,54,644,634,108
320,494,434,784,164,130
586,636,631,65,4,134
752,220,865,786,574,175
111,966,592,676,516,138
931,886,127,392,57,498
69,281,109,512,921,432
262,426,604,203,899,209
909,154,65,716,577,66
283,838,799,879,744,156
379,90,869,68,521,44
138,509,791,316,468,978
54,3,822,473,786,870
177,238,878,510,578,382
286,846,906,644,414,502
927,393,540,455,279,277
298,652,843,26,623,303
474,340,891,297,535,328
422,596,265,277,585,955
964,197,636,414,235,275
56,262,270,611,864,192
202,263,873,401,772,465
867,283,674,632,989,989
474,121,372,92,615,575
221,998,174,815,345,902
286,395,885,41,503,832
778,11,640,230,871,100
490,919,450,660,802,714
646,290,748,94,953,228
585,463,114,673,910,376
525,216,653,81,103,403
140,63,302,475,932,898
466,103,802,288,974,881
486,130,647,443,565,986
612,809,29,336,866,213
701,199,168,487,259,395
681,232,828,273,394,274
727,0,619,19,572,122
594,430,49,730,233,463
100,263,694,854,542,143
303,602,912,941,923,550
473,783,883,970,197,43
314,76,231,902,544,291
219,908,574,849,695,569
943,207,482,487,300,665
930,252,733,796,272,770
68,720,1,85,974,724
435,521,3,898,258,541
943,555,190,348,925,840
944,275,514,540,97,838
676,7,550,300,384,131
320,167,304,783,18,684
998,456,249,235,977,931
86,901,121,709,832,802
66,741,362,942,348,965
330,242,114,613,210,959
773,565,181,372,948,51
710,966,511,847,630,251
673,701,775,552,244,414
596,505,946,163,323,568
180,345,263,473,965,322
358,161,329,705,894,746
858,238,930,666,435,726
659,406,778,572,461,726
838,8,889,992,375,746
638,826,695,415,45,735
597,243,640,846,853,361
77,312,542,199,597,800
738,567,731,848,779,44
451,16,994,441,164,968
870,310,32,390,744,645
396,332,65,631,817,627
257,340,829,224,149,722
972,517,220,392,709,383
579,367,308,768,964,223
845,892,28,477,818,570
522,109,679,967,688,784
354,581,104,952,250,710
282,597,592,524,948,489
516,159,999,562,540,19
554,690,997,825,825,288
510,116,740,298,843,296
752,213,634,245,409,127
458,666,431,606,751,588
756,827,63,33,105,347
638,938,889,365,228,769
146,545,95,210,902,10
326,226,820,277,862,228
94,185,455,745,759,297
388,482,500,240,497,207
596,934,230,492,601,58
726,332,859,750,983,826
746,702,567,418,431,503
710,81,219,786,277,396
138,121,70,632,62,42
387,762,537,566,496,651
84,723,482,536,874,634
438,483,827,306,747,638
207,196,600,464,230,976
641,18,599,613,7,156
608,125,674,12,423,367
608,813,632,709,0,311
363,654,13,314,721,470
464,589,698,527,554,259
852,156,525,164,716,127
386,590,774,149,366,41
540,820,874,603,193,355
514,746,854,672,403,188
336,771,841,439,427,891
201,714,337,581,312,923
843,667,867,807,694,962
174,732,555,114,562,398
358,75,371,951,761,85
352,573,890,992,448,690
870,99,896,872,9,655
615,749,943,710,411,839
802,909,860,452,59,306
937,557,817,364,985,129
584,861,474,400,352,627
261,135,52,479,483,89
139,664,279,582,172,916
410,278,371,532,719,296
5,549,697,376,259,502
875,435,993,948,457,463
517,233,739,108,154,595
459,764,892,223,228,310
378,648,635,770,145,971
666,898,306,30,942,238
152,330,4,397,466,536
183,731,64,495,536,587
16,124,611,65,795,588
439,65,445,323,422,562
231,531,683,543,78,330
738,780,356,695,907,370
715,861,675,687,17,807
835,716,515,388,61,436
217,65,941,424,805,523
720,60,77,829,802,348
502,155,575,300,765,569
134,436,905,728,715,408
710,785,4,438,733,447
566,471,549,954,279,951
471,552,648,196,348,22
917,441,459,662,586,275
28,744,829,857,853,230
140,966,971,759,284,646
665,540,350,303,700,476
142,117,151,246,444,100
273,533,52,498,828,802
532,914,483,44,337,177
247,16,600,900,322,320
802,942,28,720,240,361
917,819,734,935,425,304
776,729,778,211,91,244
710,951,718,753,195,403
435,43,350,686,235,876
908,575,484,535,257,584
843,193,378,172,150,539
518,435,503,250,867,368
153,702,445,385,465,432
849,114,256,435,368,322
822,5,337,336,267,427
336,75,896,56,960,506
773,522,776,982,508,724
73,349,473,981,667,921
593,54,724,451,788,789
982,788,784,985,555,963
876,806,123,727,990,286
350,685,188,230,388,508
702,878,676,111,771,740
347,166,699,49,236,572
305,948,589,234,252,594
484,564,662,919,538,251
359,544,236,685,720,956
745,920,570,111,121,126
691,265,316,875,885,412
318,939,54,620,788,730
665,925,438,277,312,372
648,417,228,169,873,673
94,774,468,468,600,752
501,931,978,957,367,306
231,996,312,72,770,841
254,914,62,69,473,268
736,842,993,38,52,528
929,479,261,395,303,230
336,269,588,87,785,170
142,937,86,345,576,691
98,546,156,390,766,100
923,50,607,533,785,776
631,968,855,929,26,614
103,169,671,986,358,820
380,806,631,644,303,432
94,385,804,841,518,807
214,869,879,601,289,530
301,332,405,140,86,716
415,53,211,703,128,486
283,811,733,476,688,994
549,997,573,814,290,371
127,811,812,152,74,975
666,294,814,779,462,853
180,871,743,134,546,401
356,524,834,528,976,647
434,176,200,910,322,598
848,878,520,783,520,319
979,877,860,918,709,222
46,292,132,640,939,758
405,351,506,115,857,424
65,209,857,357,175,225
939,551,899,839,945,289
733,342,209,843,216,861
911,890,814,4,754,169
77,928,372,762,34,47
808,79,813,872,632,366
146,724,752,670,321,40
93,724,179,43,865,256
463,810,846,695,337,553
864,743,481,473,73,344
995,649,200,674,803,97
874,785,482,261,521,900
6,713,142,314,872,276
756,818,734,70,549,212
478,719,135,478,37,218
204,99,308,253,875,383
563,458,791,408,321,810
425,540,602,325,334,70
643,591,860,189,216,624
204,310,277,342,64,23
74,450,892,713,58,606
110,790,664,893,875,501
279,929,814,264,722,55
754,117,797,29,110,167
115,149,807,814,440,533
890,592,888,10,31,370
831,897,483,484,144,627
745,749,966,655,302,377
579,280,427,944,64,466
222,631,548,467,527,436
623,787,310,116,202,131
902,448,245,157,829,125
666,795,502,270,303,536
691,817,642,447,780,252
298,567,926,693,790,343
87,915,528,892,611,502
329,147,625,923,637,508
531,300,730,262,867,453
988,312,688,101,117,294
987,796,487,786,573,849
745,413,5,109,7,934
539,484,262,223,678,929
165,452,124,827,676,719
393,583,378,454,127,753
158,150,71,141,390,361
639,294,286,779,228,327
531,780,395,280,406,104
603,773,54,546,222,567
660,646,290,115,329,888
749,387,877,558,713,20
583,969,272,70,935,863
70,702,546,280,151,450
107,408,317,259,955,789
556,21,764,152,115,959
670,110,476,27,229,151
105,267,456,27,244,953
335,300,750,696,349,756
480,62,404,317,89,813
475,453,419,511,346,759
276,645,339,845,660,332
342,748,301,470,745,562
425,913,177,749,406,415
852,102,544,252,220,349
201,203,417,59,795,104
864,818,168,202,177,570
843,256,491,779,448,797
854,865,469,580,581,981
558,21,257,361,209,839
72,761,736,685,633,588
319,110,311,100,139,62
613,874,114,396,173,574
503,845,476,389,554,820
704,867,532,41,718,18
93,101,35,131,181,907
460,852,809,637,414,406
119,814,181,428,739,992
60,25,514,819,85,100
939,807,706,748,715,861
287,104,157,321,516,263
210,31,575,697,434,584
687,466,361,536,634,354
354,707,256,869,292,215
705,405,72,487,872,159
501,875,97,678,51,880
493,553,436,755,569,959
295,576,865,834,603,176
991,970,997,438,205,821
291,988,553,56,583,884
269,326,466,692,948,923
588,119,515,596,523,991
158,592,759,788,581,276
689,29,886,165,979,44
283,762,802,775,268,373
699,270,547,513,868,659
742,864,913,703,884,975
831,611,674,256,298,776
706,333,327,295,956,200
763,866,338,892,693,377
68,108,718,601,771,826
913,324,939,529,523,254
93,514,679,497,416,569
661,319,208,535,124,59
811,276,51,341,431,415
420,376,586,624,753,825
67,347,509,28,364,555
429,530,362,238,457,95
651,632,712,558,705,476
676,190,625,196,468,461
633,28,882,649,797,238
510,509,928,554,719,21
697,436,519,405,257,344
750,241,361,243,699,828
268,748,793,525,852,140
158,75,149,185,951,926
144,232,566,407,501,751
751,513,879,147,248,953
41,723,989,194,211,794
831,588,417,23,256,226
316,592,773,539,966,810
788,228,511,701,507,953
553,390,948,531,456,587
555,858,76,234,15,902
850,294,633,898,592,455
199,927,422,9,91,958
384,276,912,638,959,740
37,252,910,737,770,434
277,40,657,557,239,913
189,536,110,786,216,204
100,910,317,611,480,443
796,564,765,129,969,413
670,731,564,269,317,12
656,802,395,499,692,240
591,467,858,555,644,714
676,375,54,365,146,280
354,250,716,702,58,266
842,358,439,746,478,333
663,549,654,69,829,513
905,493,756,522,135,706
863,445,626,805,370,700
412,730,421,487,961,445
362,589,704,633,848,989
288,541,105,549,610,892
526,726,640,695,639,324
681,789,783,32,539,621
452,926,865,10,969,538
215,924,376,219,565,460
12,288,48,221,109,32
61,516,358,195,589,213
861,494,96,792,471,497
908,224,26,411,374,671
189,442,946,942,666,426
169,463,276,649,651,147
647,422,608,713,918,894
741,506,22,459,688,414
445,10,141,842,949,753
730,939,276,308,467,340
235,563,835,177,797,676
533,192,312,533,772,808
401,983,282,504,720,691
92,821,943,528,567,464
249,128,904,758,957,213
396,881,300,938,825,237
594,931,176,839,339,210
161,811,414,7,230,489
264,157,323,76,577,677
149,970,626,760,460,381
287,744,941,713,991,104
565,156,334,544,5,799
173,497,196,558,977,133
277,6,742,530,789,108
28,322,258,985,58,69
169,102,148,209,428,244
700,344,150,59,692,747
142,439,580,399,520,98
956,806,466,514,645,425
377,818,389,95,231,198
770,159,528,245,650,579
474,867,46,922,14,722
158,739,689,693,809,626
243,143,228,508,118,501
77,960,104,899,179,832
172,909,242,644,551,34
544,352,455,932,469,775
102,238,432,366,150,247
201,556,773,72,832,260
98,555,53,604,928,648
837,797,552,305,368,198
300,192,816,618,869,485
65,300,157,62,690,702
854,245,197,314,64,939
249,729,923,256,636,16
577,657,441,690,560,261
340,323,86,761,898,311
